Filename,ClassId
val_000000.png,12
val_000001.png,38
val_000002.png,12
val_000003.png,5
val_000004.png,11
val_000005.png,1
val_000006.png,9
val_000007.png,4
val_000008.png,38
val_000009.png,4
val_000010.png,31
val_000011.png,17
val_000012.png,25
val_000013.png,12
val_000014.png,18
val_000015.png,39
val_000016.png,9
val_000017.png,12
val_000018.png,21
val_000019.png,5
val_000020.png,8
val_000021.png,1
val_000022.png,5
val_000023.png,31
val_000024.png,29
val_000025.png,13
val_000026.png,26
val_000027.png,11
val_000028.png,9
val_000029.png,0
val_000030.png,28
val_000031.png,22
val_000032.png,26
val_000033.png,14
val_000034.png,10
val_000035.png,1
val_000036.png,8
val_000037.png,33
val_000038.png,30
val_000039.png,18
val_000040.png,5
val_000041.png,14
val_000042.png,8
val_000043.png,25
val_000044.png,39
val_000045.png,2
val_000046.png,10
val_000047.png,9
val_000048.png,10
val_000049.png,2
val_000050.png,41
val_000051.png,12
val_000052.png,13
val_000053.png,15
val_000054.png,13
val_000055.png,4
val_000056.png,1
val_000057.png,4
val_000058.png,33
val_000059.png,41
val_000060.png,14
val_000061.png,20
val_000062.png,13
val_000063.png,4
val_000064.png,5
val_000065.png,6
val_000066.png,28
val_000067.png,32
val_000068.png,6
val_000069.png,14
val_000070.png,13
val_000071.png,23
val_000072.png,8
val_000073.png,35
val_000074.png,4
val_000075.png,12
val_000076.png,30
val_000077.png,12
val_000078.png,35
val_000079.png,5
val_000080.png,38
val_000081.png,7
val_000082.png,17
val_000083.png,0
val_000084.png,41
val_000085.png,23
val_000086.png,14
val_000087.png,22
val_000088.png,36
val_000089.png,17
val_000090.png,35
val_000091.png,8
val_000092.png,4
val_000093.png,4
val_000094.png,38
val_000095.png,2
val_000096.png,18
val_000097.png,10
val_000098.png,10
val_000099.png,5
val_000100.png,8
val_000101.png,12
val_000102.png,7
val_000103.png,39
val_000104.png,1
val_000105.png,38
val_000106.png,14
val_000107.png,8
val_000108.png,10
val_000109.png,10
val_000110.png,8
val_000111.png,4
val_000112.png,2
val_000113.png,4
val_000114.png,12
val_000115.png,12
val_000116.png,14
val_000117.png,25
val_000118.png,14
val_000119.png,12
val_000120.png,1
val_000121.png,1
val_000122.png,24
val_000123.png,4
val_000124.png,38
val_000125.png,2
val_000126.png,25
val_000127.png,27
val_000128.png,5
val_000129.png,8
val_000130.png,26
val_000131.png,12
val_000132.png,13
val_000133.png,25
val_000134.png,4
val_000135.png,11
val_000136.png,11
val_000137.png,31
val_000138.png,38
val_000139.png,13
val_000140.png,17
val_000141.png,15
val_000142.png,13
val_000143.png,38
val_000144.png,10
val_000145.png,9
val_000146.png,10
val_000147.png,25
val_000148.png,2
val_000149.png,17
val_000150.png,3
val_000151.png,30
val_000152.png,13
val_000153.png,23
val_000154.png,12
val_000155.png,4
val_000156.png,3
val_000157.png,7
val_000158.png,5
val_000159.png,24
val_000160.png,1
val_000161.png,2
val_000162.png,5
val_000163.png,13
val_000164.png,25
val_000165.png,17
val_000166.png,26
val_000167.png,18
val_000168.png,2
val_000169.png,5
val_000170.png,17
val_000171.png,38
val_000172.png,27
val_000173.png,11
val_000174.png,3
val_000175.png,36
val_000176.png,18
val_000177.png,10
val_000178.png,38
val_000179.png,1
val_000180.png,9
val_000181.png,25
val_000182.png,5
val_000183.png,33
val_000184.png,9
val_000185.png,41
val_000186.png,20
val_000187.png,33
val_000188.png,8
val_000189.png,2
val_000190.png,1
val_000191.png,3
val_000192.png,8
val_000193.png,38
val_000194.png,4
val_000195.png,39
val_000196.png,7
val_000197.png,15
val_000198.png,0
val_000199.png,17
val_000200.png,7
val_000201.png,26
val_000202.png,38
val_000203.png,30
val_000204.png,34
val_000205.png,1
val_000206.png,4
val_000207.png,17
val_000208.png,35
val_000209.png,8
val_000210.png,38
val_000211.png,37
val_000212.png,18
val_000213.png,14
val_000214.png,10
val_000215.png,12
val_000216.png,9
val_000217.png,38
val_000218.png,38
val_000219.png,1
val_000220.png,9
val_000221.png,10
val_000222.png,2
val_000223.png,19
val_000224.png,17
val_000225.png,26
val_000226.png,12
val_000227.png,5
val_000228.png,16
val_000229.png,14
val_000230.png,10
val_000231.png,1
val_000232.png,36
val_000233.png,25
val_000234.png,12
val_000235.png,2
val_000236.png,31
val_000237.png,38
val_000238.png,8
val_000239.png,8
val_000240.png,38
val_000241.png,25
val_000242.png,12
val_000243.png,4
val_000244.png,10
val_000245.png,5
val_000246.png,17
val_000247.png,9
val_000248.png,35
val_000249.png,33
val_000250.png,3
val_000251.png,23
val_000252.png,7
val_000253.png,18
val_000254.png,6
val_000255.png,10
val_000256.png,42
val_000257.png,1
val_000258.png,11
val_000259.png,10
val_000260.png,5
val_000261.png,33
val_000262.png,10
val_000263.png,2
val_000264.png,13
val_000265.png,38
val_000266.png,9
val_000267.png,4
val_000268.png,6
val_000269.png,17
val_000270.png,9
val_000271.png,18
val_000272.png,41
val_000273.png,1
val_000274.png,2
val_000275.png,1
val_000276.png,5
val_000277.png,5
val_000278.png,8
val_000279.png,31
val_000280.png,25
val_000281.png,17
val_000282.png,8
val_000283.png,10
val_000284.png,4
val_000285.png,25
val_000286.png,35
val_000287.png,5
val_000288.png,42
val_000289.png,3
val_000290.png,8
val_000291.png,8
val_000292.png,13
val_000293.png,3
val_000294.png,42
val_000295.png,1
val_000296.png,18
val_000297.png,8
val_000298.png,8
val_000299.png,2
val_000300.png,5
val_000301.png,18
val_000302.png,3
val_000303.png,11
val_000304.png,13
val_000305.png,9
val_000306.png,12
val_000307.png,28
val_000308.png,9
val_000309.png,35
val_000310.png,18
val_000311.png,36
val_000312.png,5
val_000313.png,14
val_000314.png,15
val_000315.png,1
val_000316.png,20
val_000317.png,26
val_000318.png,4
val_000319.png,12
val_000320.png,10
val_000321.png,25
val_000322.png,38
val_000323.png,15
val_000324.png,38
val_000325.png,2
val_000326.png,40
val_000327.png,4
val_000328.png,14
val_000329.png,10
val_000330.png,6
val_000331.png,5
val_000332.png,28
val_000333.png,35
val_000334.png,12
val_000335.png,13
val_000336.png,18
val_000337.png,17
val_000338.png,1
val_000339.png,5
val_000340.png,24
val_000341.png,13
val_000342.png,23
val_000343.png,5
val_000344.png,25
val_000345.png,11
val_000346.png,13
val_000347.png,38
val_000348.png,11
val_000349.png,4
val_000350.png,42
val_000351.png,10
val_000352.png,38
val_000353.png,4
val_000354.png,35
val_000355.png,5
val_000356.png,12
val_000357.png,12
val_000358.png,23
